DEBUG 2018-09-20 16:09:15,910  5370ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-12 15:49:04,043 503980ms ecializedVehicleImport rtExceltoDatatable - Error occurred in ImportExceltoDatatable Exception is :File contains corrupted data.
ERROR 2018-10-12 15:50:18,404 578342ms ecializedVehicleImport rtExceltoDatatable - Error occurred in ImportExceltoDatatable Exception is :File contains corrupted data.
DEBUG 2018-10-16 16:22:59,375  8476ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 16:23:33,654 42755ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 16:23:34,875 43976ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 16:23:34,917 44018ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 16:31:49,701  4031ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 16:31:52,783  7113ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 16:31:53,761  8092ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 16:31:53,773  8103ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 16:32:54,429 68760ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 16:33:02,389 76720ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 16:33:03,219 77549ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 16:33:03,228 77559ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-16 16:39:14,897 449227ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
ERROR 2018-10-16 16:39:28,171 462501ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
ERROR 2018-10-16 16:40:17,005 511335ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
DEBUG 2018-10-16 17:48:53,316  6086ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 17:48:57,986 10756ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 17:48:59,543 12313ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 17:48:59,567 12337ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-16 17:49:00,163 12933ms MasterBAL              CustMenuMapingById - Error occurred in GetCustMenuMapingById Exception is :Could not find stored procedure 'select * from CustomerMenuLinkMapping where  and CustomerId = 23  and LinkToAccess = 'SpecializedExport''.
DEBUG 2018-10-16 18:37:03,079  7179ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 18:37:23,234 27334ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 18:37:25,456 29556ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 18:37:25,487 29587ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 18:38:08,242 72342ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 18:38:28,562 92662ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 18:38:29,325 93425ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 18:38:29,361 93461ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 18:41:30,496  4507ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 18:41:38,499 12509ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 18:41:40,090 14100ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 18:41:40,101 14111ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 18:43:58,950  3250ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 18:44:01,864  6164ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 18:44:03,357  7657ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 18:44:03,374  7674ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 18:44:58,868  3876ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 18:45:09,339 14348ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 18:45:10,679 15688ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 18:45:10,691 15700ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 18:48:58,688  2480ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 18:49:08,768 12560ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 18:49:10,383 14175ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 18:49:10,396 14188ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 18:51:17,356  5664ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 18:51:21,843 10151ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 18:51:23,472 11780ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 18:51:23,492 11800ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-16 18:51:48,810 37118ms Global_asax            Application_Error  - Unhandled exception occured. Exception is : The file '/"/Master/SpecializedExport.aspx' does not exist.
DEBUG 2018-10-16 18:52:09,969 58277ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 18:52:10,915 59223ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 18:52:11,581 59889ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 18:52:11,592 59900ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 18:54:51,297  3717ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 18:54:54,929  7350ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 18:54:57,114  9534ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 18:54:57,167  9587ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 19:07:36,878  5153ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 19:08:16,550 44825ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 19:08:18,037 46311ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 19:08:18,071 46346ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 19:21:42,525 850800ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 19:21:47,708 855983ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 19:21:48,563 856837ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 19:21:48,574 856848ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-16 19:24:21,260 1009535ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 19:24:27,299 1015573ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 19:24:28,087 1016362ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 19:24:28,098 1016373ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-16 19:27:13,273 1181548ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
ERROR 2018-10-16 19:27:23,138 1191413ms SpecializedExport      Transactions_Click - Error occurred in btnExportTransactions_Click Exception is :Thread was being aborted.
DEBUG 2018-10-16 19:28:14,378 1242652ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-16 19:28:21,600 1249874ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-16 19:28:22,565 1250839ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-16 19:28:22,575 1250849ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-19 10:09:49,181 19648ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-19 14:52:13,671  5572ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-19 14:52:48,396 40297ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-19 14:52:51,788 43689ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-19 14:52:51,835 43736ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-19 14:53:57,132 109033ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :An error occurred during local report processing.
DEBUG 2018-10-19 14:56:11,926  5272ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-19 14:56:20,141 13487ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-19 14:56:21,733 15079ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-19 14:56:21,745 15091ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-19 14:56:47,190 40536ms eByHubPerVehicleReport Page_Load          - Error occurred in Page_Load Exception is :An error occurred during local report processing.
DEBUG 2018-10-19 15:38:35,311  7772ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-19 15:38:48,404 20865ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-19 15:38:50,048 22509ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-19 15:38:50,064 22525ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-19 16:01:49,488  4131ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-19 16:01:55,735 10378ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-19 16:01:57,058 11701ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-19 16:01:57,070 11713ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-19 16:26:14,783  4679ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-19 16:26:18,343  8239ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-19 16:26:20,110 10006ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-19 16:26:20,124 10020ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-19 17:54:50,291  6420ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-19 17:54:55,025 11154ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-19 17:54:56,474 12602ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-19 17:54:56,485 12613ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-19 17:55:53,834 69963ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-19 17:56:01,666 77795ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-19 17:56:02,283 78412ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-19 17:56:02,296 78425ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-19 17:57:42,351 178480ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-19 17:57:56,436 192565ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-19 17:57:57,224 193352ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-19 17:57:57,244 193372ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-19 18:00:53,922 370051ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-19 18:01:07,913 384042ms Global_asax            Application_Error  - Exception occured in  Application_Error. Exception is : Operator '&' is not defined for string "Unhandled exception occured. Exc" and type 'InvalidOperationException'.
DEBUG 2018-10-19 18:01:09,970 386099ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-19 18:01:13,485 389614ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-19 18:01:14,421 390550ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-19 18:01:14,443 390572ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-19 18:55:04,005  5258ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-19 18:55:07,176  8429ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-19 18:55:10,949 12203ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-19 18:55:10,961 12214ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-19 18:58:33,143 214396ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 18:58:40,287 221541ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:02:16,926 438180ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:05:16,611 617865ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:05:20,563 621816ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:05:24,217 625470ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:05:27,237 628491ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:05:29,935 631189ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:05:32,476 633730ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:05:36,117 637370ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:16:00,396 1261649ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:16:08,000 1269254ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:16:18,004 1279258ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:16:20,644 1281898ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:16:31,899 1293153ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
ERROR 2018-10-19 19:16:35,728 1296981ms Vehicle                CreateAfterData    - Error Occurred while CreateAfterData. Error is Object reference not set to an instance of an object..
DEBUG 2018-10-22 15:02:34,700  5500ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 15:08:40,940 371740ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 15:08:42,015 372815ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 15:08:42,020 372820ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-22 16:01:02,292  4961ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 16:08:35,887 458557ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 16:08:37,274 459944ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 16:08:37,287 459957ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-22 16:20:35,843  3827ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 16:23:45,905 193888ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 16:23:47,527 195511ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 16:23:47,532 195516ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-22 16:39:01,558 17848ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 17:10:26,608 1902898ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 17:10:27,896 1904187ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 17:10:27,901 1904192ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-22 17:12:33,873 14470ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 17:12:36,717 17314ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 17:12:38,159 18756ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 17:12:38,164 18761ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
DEBUG 2018-10-22 17:14:39,606 15383ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 17:14:51,086 26863ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 17:14:52,322 28099ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 17:14:52,327 28104ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-22 17:15:23,459 59236ms FluidSecureHub         lidateAndSaveFSHub - Error occurred in btnSave_Click Exception is :Thread was being aborted. Step : 50
ERROR 2018-10-22 17:15:51,644 87422ms FluidSecureHub         lidateAndSaveFSHub - Error occurred in btnSave_Click Exception is :Thread was being aborted. Step : 50
ERROR 2018-10-22 17:17:32,750 188528ms Global_asax            Application_Error  - Exception occured in  Application_Error. Exception is : Operator '&' is not defined for string "Unhandled exception occured. Exc" and type 'HttpParseException'.
DEBUG 2018-10-22 17:17:34,876 190653ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 17:17:36,240 192017ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 17:17:36,764 192541ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 17:17:36,768 192545ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-22 17:17:40,591 196368ms Global_asax            Application_Error  - Exception occured in  Application_Error. Exception is : Operator '&' is not defined for string "Unhandled exception occured. Exc" and type 'HttpParseException'.
DEBUG 2018-10-22 17:17:56,358 212135ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 17:17:57,530 213307ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 17:17:58,081 213859ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 17:17:58,089 213867ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-22 17:18:02,945 218722ms Global_asax            Application_Error  - Exception occured in  Application_Error. Exception is : Operator '&' is not defined for string "Unhandled exception occured. Exc" and type 'HttpParseException'.
DEBUG 2018-10-22 17:18:04,060 219837ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 17:19:17,002  5062ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 17:19:23,958 12018ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 17:19:25,382 13442ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 17:19:25,394 13454ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-22 17:20:36,770 84830ms Global_asax            Application_Error  - Unhandled exception occured. Exception is : System.Web.HttpParseException (0x80004005): Cannot create an object of type 'System.Int16' from its string representation '' for the 'TabIndex' property. ---> System.Web.HttpException (0x80004005): Cannot create an object of type 'System.Int16' from its string representation '' for the 'TabIndex' property.
   at System.Web.UI.PropertyConverter.ObjectFromString(Type objType, MemberInfo propertyInfo, String value)
   at System.Web.UI.ControlBuilder.AddProperty(String filter, String name, String value, Boolean mainDirectiveMode)
   at System.Web.UI.ControlBuilder.PreprocessAttribute(String filter, String attribname, String attribvalue, Boolean mainDirectiveMode, Int32 line, Int32 column)
   at System.Web.UI.ControlBuilder.PreprocessAttributes(ParsedAttributeCollection attribs)
   at System.Web.UI.ControlBuilder.Init(TemplateParser parser, ControlBuilder parentBuilder, Type type, String tagName, String id, IDictionary attribs)
   at System.Web.UI.ControlBuilder.CreateBuilderFromType(TemplateParser parser, ControlBuilder parentBuilder, Type type, String tagName, String id, IDictionary attribs, Int32 line, String sourceFileName)
   at System.Web.UI.ControlBuilder.CreateChildBuilder(String filter, String tagName, IDictionary attribs, TemplateParser parser, ControlBuilder parentBuilder, String id, Int32 line, VirtualPath virtualPath, Type& childType, Boolean defaultProperty)
   at System.Web.UI.TemplateParser.ProcessBeginTag(Match match, String inputText)
   at System.Web.UI.TemplateParser.ParseStringInternal(String text, Encoding fileEncoding)
   at System.Web.UI.TemplateParser.ProcessException(Exception ex)
   at System.Web.UI.TemplateParser.ParseStringInternal(String text, Encoding fileEncoding)
   at System.Web.UI.TemplateParser.ParseString(String text, VirtualPath virtualPath, Encoding fileEncoding)
DEBUG 2018-10-22 17:20:41,021 89081ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 17:20:42,223 90284ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 17:20:42,822 90882ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 17:20:42,833 90893ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-22 17:20:48,924 96985ms Global_asax            Application_Error  - Unhandled exception occured. Exception is : System.Web.HttpParseException (0x80004005): Cannot create an object of type 'System.Int16' from its string representation '' for the 'TabIndex' property. ---> System.Web.HttpException (0x80004005): Cannot create an object of type 'System.Int16' from its string representation '' for the 'TabIndex' property.
   at System.Web.UI.PropertyConverter.ObjectFromString(Type objType, MemberInfo propertyInfo, String value)
   at System.Web.UI.ControlBuilder.AddProperty(String filter, String name, String value, Boolean mainDirectiveMode)
   at System.Web.UI.ControlBuilder.PreprocessAttribute(String filter, String attribname, String attribvalue, Boolean mainDirectiveMode, Int32 line, Int32 column)
   at System.Web.UI.ControlBuilder.PreprocessAttributes(ParsedAttributeCollection attribs)
   at System.Web.UI.ControlBuilder.Init(TemplateParser parser, ControlBuilder parentBuilder, Type type, String tagName, String id, IDictionary attribs)
   at System.Web.UI.ControlBuilder.CreateBuilderFromType(TemplateParser parser, ControlBuilder parentBuilder, Type type, String tagName, String id, IDictionary attribs, Int32 line, String sourceFileName)
   at System.Web.UI.ControlBuilder.CreateChildBuilder(String filter, String tagName, IDictionary attribs, TemplateParser parser, ControlBuilder parentBuilder, String id, Int32 line, VirtualPath virtualPath, Type& childType, Boolean defaultProperty)
   at System.Web.UI.TemplateParser.ProcessBeginTag(Match match, String inputText)
   at System.Web.UI.TemplateParser.ParseStringInternal(String text, Encoding fileEncoding)
   at System.Web.UI.TemplateParser.ProcessException(Exception ex)
   at System.Web.UI.TemplateParser.ParseStringInternal(String text, Encoding fileEncoding)
   at System.Web.UI.TemplateParser.ParseString(String text, VirtualPath virtualPath, Encoding fileEncoding)
DEBUG 2018-10-22 17:23:09,082  4170ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 17:23:11,518  6606ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 17:23:12,761  7849ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 17:23:12,767  7855ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-22 17:24:50,839 105926ms FluidSecureHub         lidateAndSaveFSHub - Error occurred in btnSave_Click Exception is :Thread was being aborted. Step : 50
DEBUG 2018-10-22 18:33:55,051  4743ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 18:35:07,215 76906ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 18:35:08,373 78064ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 18:35:08,378 78069ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-22 18:35:53,777 123468ms Personnel              lectedIndexChanged - Error occurred in DDL_Customer_SelectedIndexChanged Exception is :Input string was not in a correct format.
ERROR 2018-10-22 18:35:58,071 127763ms Personnel              lectedIndexChanged - Error occurred in DDL_Customer_SelectedIndexChanged Exception is :Input string was not in a correct format.
DEBUG 2018-10-22 18:36:34,552  4654ms Login                  Page_Load          - IPADRESS 3 : ::1
DEBUG 2018-10-22 18:36:52,415 22516ms Login                  Page_Load          - IPADRESS 3 : ::1
ERROR 2018-10-22 18:36:54,037 24138ms Login                  CheckAfterAccept   - Error occurred in CheckAfterAccept Exception is :Thread was being aborted.
ERROR 2018-10-22 18:36:54,054 24155ms Login                  LogIn              - Error occurred in LogIn Exception is :Thread was being aborted.
ERROR 2018-10-22 18:37:12,676 42777ms Personnel              lectedIndexChanged - Error occurred in DDL_Customer_SelectedIndexChanged Exception is :Input string was not in a correct format.
ERROR 2018-10-22 18:38:19,294 109396ms Personnel              lectedIndexChanged - Error occurred in DDL_Customer_SelectedIndexChanged Exception is :Input string was not in a correct format.
