Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/12/10 04:12:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/VehiclePerformanceReport ; Method = GET,::1,sucsess,
2018/12/10 04:12:18 PM,Department Billing Report - Detail,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 1/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 04:12:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetails.aspx ; Method = GET,::1,sucsess,
2018/12/10 04:12:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetailsReport ; Method = GET,::1,sucsess,
2018/12/10 04:12:41 PM,Department Billing Report - Detail,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 1/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 04:12:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetails ; Method = GET,::1,sucsess,
2018/12/10 04:12:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetailsReport ; Method = GET,::1,sucsess,
2018/12/10 04:12:59 PM,Department Billing Report - Detail,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 1/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 04:13:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetails ; Method = GET,::1,sucsess,
2018/12/10 04:14:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 04:15:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 04:15:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetailsReport ; Method = GET,::1,sucsess,
2018/12/10 04:15:46 PM,Department Billing Report - Detail,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 1/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = All ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 04:15:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetails ; Method = GET,::1,sucsess,
2018/12/10 04:15:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetailsReport ; Method = GET,::1,sucsess,
2018/12/10 04:16:06 PM,Department Billing Report - Detail,Report Genereated,Trak Admin(trakadmin@trak.com),,Transaction Date From = 1/09/2018 ; Transaction Time From = 12:00 AM ; Transaction Date To = 12/10/2018 ; Transaction Time To = 11:59 PM ; Company = vaspsumedh ; Vehicle Number = Select All Vehicle ; Vehicle Type = Select All Vehicle Type ; FluidSecure Link    = FluidPipe & FS-FSNY TESTT_1 & SalesUnleaded & TestFS & TRAK_FS_DIES & Test & Test & 232 & Test Auto Generated  & Test Auto Generated & Test Auto Generated 1 & tst_1_2_3 & test123456 & Test Auto Generated test & 1 & test 1234 & Test Access & TRAK_FS_DIES_1 & FS-Check222 ; Transaction Status = Completed ; Department = Select All Department ; Personnel = Select All Personnel ; Product = Select All Products ; Select Site = Select Site ; ,::1,success,
2018/12/10 04:16:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Reports/BillingReportByDeptDetails ; Method = GET,::1,sucsess,
2018/12/10 05:30:16 PM,,Application Start,,,,,success,
2018/12/10 05:30:27 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 05:30:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/10 05:30:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 05:31:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllVehicles.aspx ; Method = GET,::1,sucsess,
2018/12/10 05:34:05 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),,VehicleId = 8936 ; Vehicle Number = 125 369 58 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 10/28/2018 4:11:00 PM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler = Sumedh ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Company = vaspsumedh,::1,success,
2018/12/10 05:35:36 PM,Vehicles,Modified,Trak Admin(trakadmin@trak.com),,VehicleId = 8936 ; Vehicle Number = 125 369 58 ; Vehicle Name =  ; Description =  ; Department = 01233210 ; Account ID = Account ID ; Make =  ; Model =  ; VIN =  ; Year =  ; License Plate Number =  ; License State =  ; Type of Vehicle =  ; FOB Number =  ; Products = New Product;Unleaded;Diesel ; Authorized FluidSecure Links = SalesUnleaded;TRAK_FS_DIES;Test;232;Test Auto Generated;Test Auto Generated 1;tst_1_2_3;test123456;Test Auto Generated test;1;test 1234;Test Access ; Last Fluid Date/Time = 10/28/2018 4:11:00 PM ; Current Odometer =  ; Previous Odometer = 0 ; Current Hours =  ; Previous Hours =  ; Last Fueler = Sumedh ; Require Odometer Entry = No ; Hours = Yes ; Check Odometer Reasonability = No ; Mileage / Kilometers = Mileage ; Odometer Reasonability either = Don't allow fueling unless correct ; Total Miles allowed between Fueling = 50 ; Total Hours allowed between Fueling = 100 ; Fluid Limit Per Transaction = 0 ; Fuel Limit Per Day = 0 ; Expected MPG or Liters/100KM =  ; Export Code =  ; Comments =  ; Inactive = False ; FSTag Mac Address =  ; Current Firmware Version = 0.V ; Company = vaspsumedh,::1,success,
2018/12/10 06:21:50 PM,,Application Start,,,,,success,
2018/12/10 06:23:54 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 06:23:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/10 06:24:15 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 06:24:34 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 06:32:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 06:33:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 06:40:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 06:40:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=1 ; Method = GET,::1,sucsess,
2018/12/10 06:43:20 PM,,Application Start,,,,,success,
2018/12/10 06:43:40 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 06:43:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/10 06:44:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 06:44:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/12/10 06:44:21 PM,Reset Password,Reset Password,Trak Admin(trakadmin@trak.com),,Call From = Personnel Page ; Person Id = 1494 ; UserId = 2573a70f-13bb-4140-9183-a59293665682 ; ,::1,success,
2018/12/10 06:44:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/ResetPassword?PersonId=1494&UniqueUserId=2573a70f-13bb-4140-9183-a59293665682 ; Method = GET,::1,sucsess,
2018/12/10 06:44:40 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/12/10 06:44:40 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:01:18 PM,,Application Start,,,,,success,
2018/12/10 07:01:53 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 07:01:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:02:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 07:02:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:02:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 07:02:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:02:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=1 ; Method = GET,::1,sucsess,
2018/12/10 07:02:33 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:02:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=3 ; Method = GET,::1,sucsess,
2018/12/10 07:02:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:02:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=6 ; Method = GET,::1,sucsess,
2018/12/10 07:02:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:02:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=4 ; Method = GET,::1,sucsess,
2018/12/10 07:02:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:02:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=5 ; Method = GET,::1,sucsess,
2018/12/10 07:02:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:02:58 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=5 ; Method = GET,::1,sucsess,
2018/12/10 07:03:00 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:03:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=2 ; Method = GET,::1,sucsess,
2018/12/10 07:03:08 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 07:03:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:03:19 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/12/10 07:03:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:06:38 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 07:06:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:06:54 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 07:06:56 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:07:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=3 ; Method = GET,::1,sucsess,
2018/12/10 07:07:02 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:07:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=4 ; Method = GET,::1,sucsess,
2018/12/10 07:07:08 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:07:12 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=2 ; Method = GET,::1,sucsess,
2018/12/10 07:07:22 PM,login,logged in,dfsdgs(u89@FluidSecureHub.com),,,::1,success,
2018/12/10 07:07:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:08:17 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 07:08:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/login.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:08:22 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 07:08:24 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:08:26 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=1 ; Method = GET,::1,sucsess,
2018/12/10 07:08:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:08:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=3 ; Method = GET,::1,sucsess,
2018/12/10 07:08:31 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:08:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=6 ; Method = GET,::1,sucsess,
