Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/07/11 04:17:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:19:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:21:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:21:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:21:20 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:22:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:22:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:23:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:23:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:24:18 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 04:26:53 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:27:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:28:35 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/07/11 04:29:02 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 04:29:04 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:29:06 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:29:21 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
2018/07/11 04:29:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:29:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:30:14 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:30:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/Personnel.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:31:07 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/67.0.3396.99 Safari/537.36 ; Referrer = http://localhost:61127/Master/IMEIPersonMapping.aspx?PersonId=1478&UniqueUserId=9fe15922-63df-4b4b-a92f-792ddfafe962 ; Method = GET,::1,sucsess,
2018/07/11 04:31:14 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,PersonId = 1478 ; Is Hub user = False ; Person Name = TestTermConditions ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = TestTermConditions@vasp.com ; Phone Number = 555-555-5558 ; IMEI Number =  351962071221424 &  358953061548952 &  77F19F06-A7BD-407C-A4F5-6A225F5BF57C & 351962071221424abc ; Access Levels = CustomerAdmin ; Department Name = Software / Business ; Department Number = 6 ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = False ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = vaspsumedh,::1,success,
